Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,41,12,13.08693326,0,301.3871091,2047,49.92682927,12356,301.3871091,0,1110,4647,45,774,1176,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,1,0,1,1,5,3,7,0.026244814,0.0,0.026244814,0.026244814,0.12124532,0.073745067,0.168745573,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,12,13.24390244,0,301.6097561,2047,49.92682927,12366,301.6097561,0,1111,4644,45,774,1188,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Ako-0cb855abc9f7816e5885635be9b440bdf014d94f107a3b330e45ed51b6d62c43-6.raw,44,17,9.363636364,0,196.3636364,1619,36.79545455,8600,200.0,0,669,3000,47,692,742,109,613,125,183,265,61,99,61,0.038340666,0.062225016,0.038340666,2,2,12,1.0,2,0,2,2,6,4,11,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.239130435,138,389,221,26,24,116,0,122,55,0,8,Malware
Ransomware-Conti-0deb3aabcbb2d71c42730b10fc3530765a93fbf3f0c0c7625780097a316a1580-7.raw,41,16,9.682926829,0,394.7560976,1562,38.09756098,16185,394.7560976,0,8420,2923,43,696,729,105,617,122,178,253,46,86,46,0.029095509,0.054395952,0.029095509,9,3,54,1.125,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.170731707,138,389,221,26,24,116,0,120,87,0,8,Malware
Spyware-180solutions-1a9cb6c55f08d749234ee7a883c3fb591ae9fa721a6e6d7d979e8a9fa10c0b43-4.raw,40,16,9.875,0,208.975,1564,39.1,8359,208.975,0,648,2923,43,665,705,101,608,123,177,262,46,85,46,0.028696195,0.053025577,0.028696195,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,40,12,13.78929259,0,309.9964629,2092,52.3,12399,309.9964629,0,1104,4339,44,897,1196,101,757,140,416,439,79,116,79,0.037762906,0.055449331,0.037762906,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,46,18,10.76606825,0,255.0250213,2128,45.8988675,11821,255.0250213,0,882,3970,50,1099,974,111,802,147,360,417,89,135,89,0.040998876,0.061737625,0.040998876,12,77,76,1.652930847,0,0,0,0,4,2,5,0.014316135,0.0,0.014316135,0.014316135,0.099387389,0.056851762,0.120655202,138,392,222,26,24,118,0,123,87,0,8,Benign
Benign,41,12,12.94028638,0,294.5878898,2029,49.48780488,12078,294.5878898,0,1129,4341,45,805,1155,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,40,12,13.025,0,298.575,2001,50.025,11943,298.575,0,1081,4397,44,767,1134,100,739,136,404,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,45,17,10.37200966,0,242.7904976,1989,44.2,10926,248.3311907,0,839,3743,50,899,907,109,748,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
Ransomware-Maze-6cb074f6c454b971837a101be377995d723a9147e76e5d0e274e2e61f2f1d394-2.raw,41,16,10.34146341,0,211.5853659,1615,39.3902439,8675,211.5853659,0,644,3039,44,667,785,103,645,126,182,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,12,13.23593339,0,299.2204784,2074,50.58536585,12268,299.2204784,0,1140,4400,45,809,1184,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-1be889fecd81917aedaa6b75b3972c7d8851713788748f91146f83090bb502af-9.raw,40,16,9.65,0,207.425,1541,38.525,8297,207.425,0,653,2900,43,708,687,99,627,119,163,237,46,85,46,0.029581994,0.054662379,0.029581994,8,4,48,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Reconyc-0094df79fcc39368d60e9d7021390111-2.raw,42,16,10.19047619,0,209.5952381,1644,39.14285714,8803,209.5952381,0,669,3036,45,721,790,105,656,123,191,265,53,94,53,0.03125,0.055424528,0.03125,4,4,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,50,22,11.07378798,0,272.6916677,2448,48.96,13634,272.6916677,0,989,4525,55,1320,1121,120,993,157,441,466,109,158,109,0.043236811,0.062673542,0.043236811,16,81,96,1.777777778,0,0,0,0,4,2,6,0.004140683,0.0,0.004140683,0.004140683,0.083809429,0.043975056,0.123643801,138,393,222,26,25,118,0,127,87,0,8,Benign
Ransomware-Shade-03b4b389215048d66940921c59a5fb33c028cd7b6b764d990edd184d768d9d91-1.raw,45,17,10.08888889,0,197.3111111,1663,36.95555556,8880,201.8181818,0,671,3073,47,690,845,109,648,120,205,262,48,91,48,0.0280866,0.053247513,0.0280866,3,3,18,1.0,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-CWS-0a448d459290bc49dee7fe92540084c02c8eb6f5ece64aebfdad72d051bcc94c-7.raw,39,16,9.846153846,0,210.6410256,1505,38.58974359,8216,216.2105263,0,635,2882,41,698,690,95,615,116,163,237,44,81,44,0.028890348,0.053184504,0.028890348,4,25,24,1.0,4,0,5,4,9,6,11,0.093023256,0.0,0.11627907,0.093023256,0.209302326,0.139534884,0.255813953,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Emotet-0f274487265796754195c2fc1510e1c0c0d2996285bb4223312f79a98889f556-6.raw,35,13,10.71428571,0,201.8857143,1315,37.57142857,7066,201.8857143,0,578,2451,37,564,620,88,480,105,111,202,41,75,41,0.030258303,0.055350554,0.030258303,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,117,88,0,8,Malware
Benign,41,13,13.2809295,0,290.1251853,2063,50.31707317,11895,290.1251853,0,1048,4108,45,800,1170,106,731,142,408,369,58,97,58,0.028828419,0.048213046,0.028828419,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-d8f99261ea4987f6c13e645e7cf3993a-10.raw,40,16,9.55,0,204.25,1516,37.9,8170,204.25,0,666,2875,43,699,670,98,604,113,169,232,47,86,47,0.030678851,0.05613577,0.030678851,4,4,24,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-180solutions-0ed1b9d72a061afb7b9ba53a204b71fc5f49f3ebe64e25aadbbe11bebbd9217e-1.raw,42,16,10.73809524,0,209.2142857,1621,38.5952381,8787,209.2142857,0,667,3055,45,684,839,105,648,120,178,261,51,92,51,0.030520646,0.055056852,0.030520646,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,17,11.20206059,0,262.8212435,1856,44.76340017,10904,269.3405607,0,859,3746,45,930,906,103,735,132,349,370,80,119,80,0.042825224,0.063244162,0.042825224,4,6,28,1.582705101,10,0,11,10,15,12,17,0.201538828,0.0,0.220752063,0.201538828,0.297605007,0.239965299,0.336031479,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,39,12,12.44088149,0,280.7939409,1932,49.53846154,10950,280.7939409,0,942,3855,43,774,1013,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,12,13.91441718,0,311.379221,2157,52.6097561,12766,311.379221,0,1100,4523,45,932,1264,103,768,143,410,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.47308737,0,305.525,2088,52.2,12221,305.525,0,1069,4274,44,898,1172,101,760,140,406,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-2ce6248e789b1d958e5378ac754d34f429540b1287ab0f6bc8b8cfd6dc3aa259-3.raw,22,8,16.13636364,0,241.6818182,922,41.90909091,5317,241.6818182,0,476,1686,23,339,598,61,372,85,70,168,20,41,20,0.021253985,0.04357067,0.021253985,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,113,88,0,8,Malware
Benign,48,17,11.83282194,0,267.8383362,2288,47.01652978,13038,271.6430882,0,1099,4495,54,1015,1217,117,806,146,446,417,91,137,91,0.039187062,0.058944502,0.039187062,5,6,30,1.25,5,0,5,5,9,7,11,0.093733238,0.0,0.107139026,0.093733238,0.181544107,0.130935779,0.218746648,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-CWS-0df42ad8c5f0d279f7629198a5ff697843eac27d0655e19b30c7ad308756d3fc-8.raw,41,16,9.731707317,0,207.0731707,1571,38.31707317,8490,207.0731707,0,660,2968,44,724,710,104,634,119,178,255,47,87,47,0.029559748,0.054716981,0.029559748,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-180solutions-1a0b58ddca846902f935298d3a89e45ff9cd602e56e6c889007d99db299c1d4e-5.raw,40,16,9.85,0,209.175,1559,38.975,8367,209.175,0,643,2931,43,670,706,101,608,123,178,263,47,86,47,0.029411765,0.053817272,0.029411765,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,12,12.51441587,0,286.3150921,2090,48.6127042,12598,292.9968385,0,1164,4586,47,829,1200,107,747,145,490,347,72,110,72,0.03460963,0.052875823,0.03460963,4,5,24,1.333333333,4,0,5,4,9,6,11,0.083333333,0.0,0.104166667,0.083333333,0.1875,0.125,0.229166667,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-50e196feb9dfe3be3ac9806dbef293c1-1.raw,42,16,10.76190476,0,208.5238095,1612,38.38095238,8758,208.5238095,0,660,3050,45,676,841,105,648,120,179,262,48,89,48,0.028933092,0.053646775,0.028933092,4,111,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,12,12.79476681,0,289.1342144,2089,48.58139535,12722,295.8815217,0,1176,4661,47,829,1238,107,747,145,488,345,68,106,68,0.033363802,0.051739077,0.033363802,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-826fd2abc5981819c01248f36988e3c4-10.raw,38,15,9.578947368,0,195.0526316,1425,37.5,7413,200.3513514,0,616,2558,39,623,600,91,505,108,123,224,46,82,46,0.031313819,0.055820286,0.031313819,2,2,12,1.0,0,0,1,0,5,2,7,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.184210526,138,389,221,26,24,116,0,116,88,0,8,Malware
Benign,41,13,13.93160766,0,314.1399637,2130,51.95121951,12879,314.1399637,0,1162,4681,45,864,1266,103,770,139,435,383,70,109,70,0.033444816,0.052078356,0.033444816,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,12,13.68910048,0,304.4301052,2070,51.75,12177,304.4301052,0,1075,4197,44,870,1178,101,735,140,475,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,51,19,10.94854342,0,243.9499141,2227,43.81279203,12644,243.9499141,0,966,4429,56,1038,1157,122,798,155,401,382,82,130,82,0.037244258,0.058962105,0.037244258,5,6,35,1.208186705,7,0,8,7,12,9,15,0.12956214,0.0,0.132651462,0.12956214,0.19984586,0.163159339,0.263950937,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,41,12,12.98671502,0,295.1796573,2029,49.48780488,12102,295.1796573,0,1132,4352,45,805,1160,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,44,17,10.48162914,0,243.6837889,1914,42.63704876,10944,249.2566481,0,825,3803,49,914,906,108,726,143,347,354,92,134,92,0.047335808,0.0687697,0.047335808,6,7,41,1.170256992,4,0,5,4,9,6,11,0.084873859,0.0,0.105247541,0.084873859,0.186742271,0.125621224,0.227489636,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,40,12,13.36846489,0,303.9165069,2081,51.09670721,12377,303.9165069,0,1075,4380,45,910,1184,102,769,142,403,389,70,108,70,0.034183964,0.052938018,0.034183964,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09821568,0.04910784,0.147323519,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.125,0,303.6,2088,52.2,12144,303.6,0,1064,4246,44,898,1143,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-180solutions-0ed09cbecf78b5e445b6491485e3c841fcf69d8516c03985977ca1f020f58fb7-4.raw,41,16,9.780487805,0,208.3414634,1606,39.17073171,8542,208.3414634,0,645,2985,44,674,724,103,642,126,181,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-Gator-2a87c4ce7317150f8b462825071fb7d40992ca99768c2ba6d5bac4be041145ef-1.raw,45,18,10.48888889,0,201.1333333,1685,37.44444444,9052,205.7272727,0,677,3100,47,702,877,109,678,129,191,270,56,99,56,0.032202415,0.05692927,0.032202415,3,3,18,1.0,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,43,13,12.73978889,0,289.3956904,2141,49.79069767,12444,289.3956904,0,1115,4515,47,815,1196,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-1bfb316482877ee42e5a5078fef44c0eb51bc44c1e88ecbccd02ce4dc4694bd3-6.raw,42,16,9.30952381,0,198.952381,1574,37.47619048,8356,198.952381,0,657,2928,45,684,695,106,606,119,176,257,46,87,46,0.028678304,0.054239401,0.028678304,3,3,18,1.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,121,87,0,8,Malware
Spyware-Transponder-0e5afffe6400a4438e17f45cfb989a7366520f8e21825c32ceda71a6a6ffe6cd-6.raw,39,15,9.871794872,0,210.3076923,1520,38.97435897,8202,210.3076923,0,640,2877,42,666,688,100,598,119,177,255,44,82,44,0.028423773,0.052971576,0.028423773,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,121,86,0,8,Malware
Ransomware-Conti-1a9813364cd1cb63ac016e79ec024256a718f158175aff235cabe0c835af60d2-8.raw,40,16,9.775,0,211.4,1552,38.8,8456,211.4,0,661,2975,43,747,688,98,647,116,166,241,49,88,49,0.031230083,0.056086679,0.031230083,4,5,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,45,12,13.52893202,0,308.7850786,2360,52.44444444,13895,308.7850786,0,1211,5121,49,926,1360,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Transponder-0d2089d42657c69731270d8bb536b3c988ebc3fd632916a726871d074175954a-1.raw,39,15,11.48717949,0,221.6666667,1566,40.15384615,8645,221.6666667,0,645,3016,42,660,836,99,640,120,177,260,48,86,48,0.029758215,0.053316801,0.029758215,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.34600764,0,300.5302574,2044,50.65136489,12126,300.5302574,0,1081,4364,44,824,1160,100,744,138,429,383,70,106,70,0.034968366,0.053192086,0.034968366,4,5,24,1.333333333,0,0,0,0,4,2,6,0.002837608,0.0,0.002837608,0.002837608,0.101702565,0.052270086,0.151135043,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,12,13.92682148,0,305.6523222,2070,51.75,12226,305.6523222,0,1077,4213,44,870,1197,101,735,140,491,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-1ba334842c8d8b6c7803bde327c7b7bc0538a7ba004658ee5d41a00c27ccdb7b-9.raw,40,16,9.575,0,203.475,1501,37.525,8139,203.475,0,650,2871,43,692,673,98,604,113,163,232,44,83,44,0.029062087,0.054821664,0.029062087,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,53,18,11.18561409,0,249.6191323,2429,45.43375892,13345,249.6191323,0,1127,4485,59,1071,1238,129,822,159,440,440,97,147,97,0.040219247,0.061090811,0.040219247,7,8,43,1.160432546,5,0,5,5,9,7,12,0.093621461,0.0,0.093621461,0.093621461,0.161418071,0.127519766,0.20782768,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,39,12,12.88786201,0,292.3985181,1941,49.76923077,11403,292.3985181,0,1028,4044,43,801,1071,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-0fbe202f24da3096f86e1999ff3c2fd6c33c7d8019c7f4e07dca7b92a3ed2df5-1.raw,39,15,11.30769231,0,220.0,1560,40.0,8580,220.0,0,638,2997,42,652,824,99,640,120,176,259,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware
